o1,o2,o3,o4
名称,大小,颜色
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
bb,5,blue
aa,10,red
